file,true_label,verdict,correct,ml_score
21957.wav,bona-fide,REAL,1,0.3635
21958.wav,bona-fide,REAL,1,0.5687
21961.wav,bona-fide,REAL,1,0.4967
21962.wav,bona-fide,REAL,1,0.5149
21964.wav,bona-fide,REAL,1,0.4637
21967.wav,bona-fide,REAL,1,0.5467
21970.wav,bona-fide,REAL,1,0.5958
21972.wav,bona-fide,REAL,1,0.5788
21973.wav,bona-fide,REAL,1,0.4827
21974.wav,bona-fide,REAL,1,0.6080
21975.wav,bona-fide,REAL,1,0.4348
21976.wav,bona-fide,REAL,1,0.4949
2198.wav,bona-fide,REAL,1,0.1730
21981.wav,bona-fide,REAL,1,0.5297
21984.wav,bona-fide,REAL,1,0.6142
21985.wav,bona-fide,REAL,1,0.4132
21986.wav,bona-fide,REAL,1,0.4248
21988.wav,bona-fide,REAL,1,0.5932
21990.wav,bona-fide,REAL,1,0.4710
21991.wav,bona-fide,FAKE,0,0.7206
21992.wav,bona-fide,REAL,1,0.5020
21997.wav,bona-fide,REAL,1,0.4229
220.wav,bona-fide,REAL,1,0.4063
2200.wav,bona-fide,REAL,1,0.5079
22001.wav,bona-fide,FAKE,0,0.7206
22002.wav,bona-fide,REAL,1,0.3764
22004.wav,bona-fide,REAL,1,0.5477
22005.wav,bona-fide,REAL,1,0.5852
22006.wav,bona-fide,REAL,1,0.5742
22008.wav,bona-fide,REAL,1,0.5213
22009.wav,bona-fide,REAL,1,0.5244
2201.wav,bona-fide,REAL,1,0.4459
22011.wav,bona-fide,REAL,1,0.4082
22015.wav,bona-fide,REAL,1,0.5745
22016.wav,bona-fide,FAKE,0,0.7700
22017.wav,bona-fide,FAKE,0,0.8292
22018.wav,bona-fide,REAL,1,0.6020
22026.wav,bona-fide,REAL,1,0.5123
22027.wav,bona-fide,REAL,1,0.6194
22028.wav,bona-fide,REAL,1,0.5259
22030.wav,bona-fide,REAL,1,0.6722
22038.wav,bona-fide,REAL,1,0.5060
22039.wav,bona-fide,REAL,1,0.4140
22041.wav,bona-fide,REAL,1,0.6786
22044.wav,bona-fide,REAL,1,0.4292
22047.wav,bona-fide,REAL,1,0.2406
22049.wav,bona-fide,REAL,1,0.5618
22051.wav,bona-fide,REAL,1,0.3717
22052.wav,bona-fide,REAL,1,0.5102
22054.wav,bona-fide,REAL,1,0.5089
22056.wav,bona-fide,REAL,1,0.2244
22059.wav,bona-fide,REAL,1,0.5209
22060.wav,bona-fide,REAL,1,0.6633
22067.wav,bona-fide,REAL,1,0.4115
22068.wav,bona-fide,REAL,1,0.3422
22070.wav,bona-fide,REAL,1,0.5287
22072.wav,bona-fide,REAL,1,0.6666
22073.wav,bona-fide,FAKE,0,0.7157
22077.wav,bona-fide,REAL,1,0.3614
22078.wav,bona-fide,REAL,1,0.3979
22079.wav,bona-fide,REAL,1,0.4044
22081.wav,bona-fide,REAL,1,0.4363
22085.wav,bona-fide,REAL,1,0.3028
22087.wav,bona-fide,REAL,1,0.4171
2209.wav,bona-fide,REAL,1,0.3844
22094.wav,bona-fide,REAL,1,0.3716
22097.wav,bona-fide,REAL,1,0.4854
221.wav,bona-fide,REAL,1,0.2681
2210.wav,bona-fide,REAL,1,0.4974
22101.wav,bona-fide,REAL,1,0.4178
22104.wav,bona-fide,REAL,1,0.4116
22105.wav,bona-fide,REAL,1,0.4615
22108.wav,bona-fide,REAL,1,0.2058
22113.wav,bona-fide,FAKE,0,0.8494
22114.wav,bona-fide,REAL,1,0.6238
22117.wav,bona-fide,REAL,1,0.4067
22118.wav,bona-fide,FAKE,0,0.7112
2212.wav,bona-fide,REAL,1,0.5992
22120.wav,bona-fide,REAL,1,0.6111
22121.wav,bona-fide,REAL,1,0.6249
22124.wav,bona-fide,REAL,1,0.4222
22129.wav,bona-fide,REAL,1,0.4601
22130.wav,bona-fide,FAKE,0,0.8533
22132.wav,bona-fide,REAL,1,0.5756
22133.wav,bona-fide,REAL,1,0.4180
22135.wav,bona-fide,REAL,1,0.1253
22138.wav,bona-fide,REAL,1,0.4578
2214.wav,bona-fide,FAKE,0,0.7609
22140.wav,bona-fide,REAL,1,0.4267
22143.wav,bona-fide,REAL,1,0.4598
22144.wav,bona-fide,FAKE,0,0.7464
22145.wav,bona-fide,FAKE,0,0.8853
22149.wav,bona-fide,REAL,1,0.3736
22151.wav,bona-fide,REAL,1,0.3170
22152.wav,bona-fide,REAL,1,0.3856
22154.wav,bona-fide,REAL,1,0.6893
22156.wav,bona-fide,REAL,1,0.5190
22158.wav,bona-fide,REAL,1,0.5316
2216.wav,bona-fide,REAL,1,0.2794
22160.wav,bona-fide,REAL,1,0.4491
22161.wav,bona-fide,REAL,1,0.5213
22163.wav,bona-fide,FAKE,0,0.7207
22165.wav,bona-fide,REAL,1,0.3717
22166.wav,bona-fide,REAL,1,0.5004
22169.wav,bona-fide,REAL,1,0.3901
22173.wav,bona-fide,REAL,1,0.3573
22176.wav,bona-fide,FAKE,0,0.9018
22177.wav,bona-fide,REAL,1,0.4461
22179.wav,bona-fide,REAL,1,0.3566
2218.wav,bona-fide,REAL,1,0.6564
22180.wav,bona-fide,REAL,1,0.3764
22182.wav,bona-fide,REAL,1,0.5344
22185.wav,bona-fide,REAL,1,0.3747
22186.wav,bona-fide,REAL,1,0.5158
2219.wav,bona-fide,REAL,1,0.3690
22191.wav,bona-fide,REAL,1,0.3735
22193.wav,bona-fide,REAL,1,0.5319
22195.wav,bona-fide,REAL,1,0.3077
22198.wav,bona-fide,REAL,1,0.3584
222.wav,bona-fide,REAL,1,0.2380
2220.wav,bona-fide,REAL,1,0.3215
22203.wav,bona-fide,REAL,1,0.2706
22205.wav,bona-fide,REAL,1,0.4265
22208.wav,bona-fide,REAL,1,0.6026
22209.wav,bona-fide,FAKE,0,0.8676
22210.wav,bona-fide,REAL,1,0.3750
22211.wav,bona-fide,REAL,1,0.3213
22214.wav,bona-fide,REAL,1,0.6989
22215.wav,bona-fide,REAL,1,0.4736
22218.wav,bona-fide,REAL,1,0.1769
2222.wav,bona-fide,REAL,1,0.3087
22220.wav,bona-fide,REAL,1,0.5553
22222.wav,bona-fide,REAL,1,0.5319
22224.wav,bona-fide,REAL,1,0.6693
22226.wav,bona-fide,REAL,1,0.5068
22227.wav,bona-fide,REAL,1,0.6057
2223.wav,bona-fide,REAL,1,0.3197
22234.wav,bona-fide,REAL,1,0.4247
22235.wav,bona-fide,REAL,1,0.3429
22236.wav,bona-fide,REAL,1,0.5581
22237.wav,bona-fide,REAL,1,0.4422
22239.wav,bona-fide,REAL,1,0.3612
2224.wav,bona-fide,REAL,1,0.0768
22240.wav,bona-fide,FAKE,0,0.7210
22241.wav,bona-fide,REAL,1,0.6020
22242.wav,bona-fide,FAKE,0,0.8557
22243.wav,bona-fide,REAL,1,0.6576
22247.wav,bona-fide,REAL,1,0.1871
22248.wav,bona-fide,REAL,1,0.3781
2225.wav,bona-fide,REAL,1,0.5344
22251.wav,bona-fide,REAL,1,0.5723
22254.wav,bona-fide,REAL,1,0.5014
22255.wav,bona-fide,REAL,1,0.3922
22257.wav,bona-fide,REAL,1,0.3470
22258.wav,bona-fide,REAL,1,0.3086
22259.wav,bona-fide,REAL,1,0.3792
22261.wav,bona-fide,REAL,1,0.3584
22263.wav,bona-fide,REAL,1,0.5788
2227.wav,bona-fide,REAL,1,0.5844
22271.wav,bona-fide,REAL,1,0.6043
22282.wav,bona-fide,REAL,1,0.5780
22283.wav,bona-fide,REAL,1,0.5156
22286.wav,bona-fide,REAL,1,0.3166
22287.wav,bona-fide,REAL,1,0.5076
22288.wav,bona-fide,REAL,1,0.4590
2229.wav,bona-fide,FAKE,0,0.8723
22291.wav,bona-fide,FAKE,0,0.7546
22292.wav,bona-fide,REAL,1,0.6146
22293.wav,bona-fide,REAL,1,0.4058
22296.wav,bona-fide,REAL,1,0.3876
22297.wav,bona-fide,REAL,1,0.5138
22298.wav,bona-fide,REAL,1,0.2854
223.wav,bona-fide,REAL,1,0.2266
2230.wav,bona-fide,REAL,1,0.5770
22300.wav,bona-fide,REAL,1,0.5384
22304.wav,bona-fide,REAL,1,0.6183
22305.wav,bona-fide,REAL,1,0.5579
22313.wav,bona-fide,REAL,1,0.3664
22318.wav,bona-fide,REAL,1,0.5271
2232.wav,bona-fide,REAL,1,0.3680
22320.wav,bona-fide,REAL,1,0.4177
22321.wav,bona-fide,REAL,1,0.5460
22322.wav,bona-fide,REAL,1,0.2333
22324.wav,bona-fide,REAL,1,0.5766
22325.wav,bona-fide,REAL,1,0.3717
22327.wav,bona-fide,FAKE,0,0.7567
2233.wav,bona-fide,REAL,1,0.5891
22334.wav,bona-fide,REAL,1,0.5534
22335.wav,bona-fide,REAL,1,0.3160
22337.wav,bona-fide,REAL,1,0.4956
22339.wav,bona-fide,REAL,1,0.4736
22340.wav,bona-fide,REAL,1,0.4565
22343.wav,bona-fide,REAL,1,0.4337
22344.wav,bona-fide,REAL,1,0.4420
22350.wav,bona-fide,REAL,1,0.2566
22354.wav,bona-fide,REAL,1,0.5171
22355.wav,bona-fide,REAL,1,0.2549
22358.wav,bona-fide,REAL,1,0.3817
2236.wav,bona-fide,REAL,1,0.4036
22360.wav,bona-fide,REAL,1,0.5778
22362.wav,bona-fide,REAL,1,0.5007
22364.wav,bona-fide,REAL,1,0.4320
22365.wav,bona-fide,REAL,1,0.3187
22366.wav,bona-fide,REAL,1,0.5896
22367.wav,bona-fide,REAL,1,0.2027
22368.wav,bona-fide,REAL,1,0.1765
22371.wav,bona-fide,REAL,1,0.5257
22372.wav,bona-fide,REAL,1,0.4674
22374.wav,bona-fide,REAL,1,0.4740
22375.wav,bona-fide,REAL,1,0.6081
22376.wav,bona-fide,REAL,1,0.5392
22377.wav,bona-fide,REAL,1,0.6781
22378.wav,bona-fide,REAL,1,0.6316
22380.wav,bona-fide,FAKE,0,0.7162
22385.wav,bona-fide,REAL,1,0.4509
22386.wav,bona-fide,REAL,1,0.6348
22387.wav,bona-fide,REAL,1,0.4155
22388.wav,bona-fide,REAL,1,0.6293
22389.wav,bona-fide,REAL,1,0.3990
22390.wav,bona-fide,REAL,1,0.4652
22391.wav,bona-fide,REAL,1,0.5139
22392.wav,bona-fide,REAL,1,0.4995
22393.wav,bona-fide,REAL,1,0.2950
22394.wav,bona-fide,REAL,1,0.3490
22395.wav,bona-fide,REAL,1,0.3707
22396.wav,bona-fide,REAL,1,0.2456
22399.wav,bona-fide,REAL,1,0.5117
22400.wav,bona-fide,REAL,1,0.5120
22402.wav,bona-fide,REAL,1,0.3389
22403.wav,bona-fide,REAL,1,0.5473
22404.wav,bona-fide,REAL,1,0.5327
22413.wav,bona-fide,REAL,1,0.4739
22415.wav,bona-fide,REAL,1,0.4861
22416.wav,bona-fide,REAL,1,0.5762
22417.wav,bona-fide,REAL,1,0.5880
22418.wav,bona-fide,REAL,1,0.5209
22419.wav,bona-fide,REAL,1,0.4283
2242.wav,bona-fide,REAL,1,0.2306
22421.wav,bona-fide,REAL,1,0.3529
22423.wav,bona-fide,REAL,1,0.4019
22424.wav,bona-fide,REAL,1,0.2123
22428.wav,bona-fide,REAL,1,0.4980
2243.wav,bona-fide,REAL,1,0.3812
22431.wav,bona-fide,REAL,1,0.6805
22432.wav,bona-fide,REAL,1,0.3022
22434.wav,bona-fide,REAL,1,0.3474
22436.wav,bona-fide,REAL,1,0.2678
22437.wav,bona-fide,REAL,1,0.3873
2244.wav,bona-fide,REAL,1,0.4288
22442.wav,bona-fide,FAKE,0,0.7897
22443.wav,bona-fide,REAL,1,0.5626
22447.wav,bona-fide,REAL,1,0.6778
22448.wav,bona-fide,REAL,1,0.3840
2245.wav,bona-fide,REAL,1,0.4721
22452.wav,bona-fide,REAL,1,0.2727
22453.wav,bona-fide,REAL,1,0.3467
22454.wav,bona-fide,REAL,1,0.6009
22455.wav,bona-fide,REAL,1,0.3823
22456.wav,bona-fide,REAL,1,0.5761
22457.wav,bona-fide,FAKE,0,0.7803
22458.wav,bona-fide,REAL,1,0.3016
22459.wav,bona-fide,REAL,1,0.5602
22462.wav,bona-fide,REAL,1,0.6403
22463.wav,bona-fide,REAL,1,0.3840
22464.wav,bona-fide,REAL,1,0.5146
22465.wav,bona-fide,REAL,1,0.4202
22466.wav,bona-fide,REAL,1,0.6691
22467.wav,bona-fide,FAKE,0,0.8499
22468.wav,bona-fide,FAKE,0,0.7667
22469.wav,bona-fide,REAL,1,0.6836
22470.wav,bona-fide,REAL,1,0.5902
22471.wav,bona-fide,REAL,1,0.5739
22472.wav,bona-fide,REAL,1,0.5326
22475.wav,bona-fide,FAKE,0,0.7832
2248.wav,bona-fide,REAL,1,0.6193
22480.wav,bona-fide,REAL,1,0.4332
22481.wav,bona-fide,REAL,1,0.5667
22487.wav,bona-fide,FAKE,0,0.7110
22488.wav,bona-fide,REAL,1,0.6777
22489.wav,bona-fide,REAL,1,0.6285
22490.wav,bona-fide,FAKE,0,0.8582
22491.wav,bona-fide,REAL,1,0.4989
22494.wav,bona-fide,REAL,1,0.6559
22495.wav,bona-fide,REAL,1,0.5967
22496.wav,bona-fide,REAL,1,0.4541
22497.wav,bona-fide,REAL,1,0.5225
22498.wav,bona-fide,REAL,1,0.4985
22499.wav,bona-fide,REAL,1,0.3493
2250.wav,bona-fide,REAL,1,0.5780
22500.wav,bona-fide,FAKE,0,0.7839
22501.wav,bona-fide,REAL,1,0.6702
22503.wav,bona-fide,REAL,1,0.5077
22506.wav,bona-fide,REAL,1,0.5758
22508.wav,bona-fide,REAL,1,0.3385
22509.wav,bona-fide,REAL,1,0.3682
22510.wav,bona-fide,FAKE,0,0.7592
22512.wav,bona-fide,REAL,1,0.4155
22513.wav,bona-fide,REAL,1,0.5264
22514.wav,bona-fide,REAL,1,0.6006
22515.wav,bona-fide,REAL,1,0.5451
22516.wav,bona-fide,REAL,1,0.5942
22519.wav,bona-fide,REAL,1,0.3976
22521.wav,bona-fide,REAL,1,0.5144
22523.wav,bona-fide,REAL,1,0.2578
22524.wav,bona-fide,REAL,1,0.4969
22525.wav,bona-fide,REAL,1,0.5585
22527.wav,bona-fide,REAL,1,0.3031
22528.wav,bona-fide,REAL,1,0.5877
2253.wav,bona-fide,REAL,1,0.5910
22531.wav,bona-fide,FAKE,0,0.7159
22535.wav,bona-fide,REAL,1,0.6438
22538.wav,bona-fide,REAL,1,0.4955
22539.wav,bona-fide,REAL,1,0.6752
2254.wav,bona-fide,REAL,1,0.4658
22542.wav,bona-fide,REAL,1,0.4542
22544.wav,bona-fide,FAKE,0,0.7704
22545.wav,bona-fide,REAL,1,0.5253
22546.wav,bona-fide,REAL,1,0.3598
22547.wav,bona-fide,REAL,1,0.2763
22549.wav,bona-fide,REAL,1,0.5302
2255.wav,bona-fide,REAL,1,0.4388
22550.wav,bona-fide,REAL,1,0.3950
22552.wav,bona-fide,REAL,1,0.1689
22553.wav,bona-fide,REAL,1,0.2002
22554.wav,bona-fide,REAL,1,0.4708
22555.wav,bona-fide,REAL,1,0.3560
22556.wav,bona-fide,FAKE,0,0.7851
22557.wav,bona-fide,REAL,1,0.3142
22562.wav,bona-fide,REAL,1,0.1847
22563.wav,bona-fide,REAL,1,0.5379
22565.wav,bona-fide,REAL,1,0.3087
22566.wav,bona-fide,REAL,1,0.4694
22567.wav,bona-fide,REAL,1,0.4318
22569.wav,bona-fide,REAL,1,0.6252
22570.wav,bona-fide,REAL,1,0.4892
22571.wav,bona-fide,FAKE,0,0.7033
22572.wav,bona-fide,FAKE,0,0.7273
22573.wav,bona-fide,REAL,1,0.3733
22574.wav,bona-fide,FAKE,0,0.8035
22576.wav,bona-fide,FAKE,0,0.7851
22578.wav,bona-fide,REAL,1,0.3745
22579.wav,bona-fide,REAL,1,0.3434
22580.wav,bona-fide,FAKE,0,0.7643
22582.wav,bona-fide,REAL,1,0.2653
22583.wav,bona-fide,REAL,1,0.6014
22584.wav,bona-fide,REAL,1,0.4249
22586.wav,bona-fide,REAL,1,0.4468
22588.wav,bona-fide,FAKE,0,0.8098
22592.wav,bona-fide,REAL,1,0.5400
22593.wav,bona-fide,REAL,1,0.3263
22595.wav,bona-fide,REAL,1,0.2776
22599.wav,bona-fide,REAL,1,0.6697
2260.wav,bona-fide,REAL,1,0.2561
22600.wav,bona-fide,REAL,1,0.3124
22601.wav,bona-fide,FAKE,0,0.7355
22603.wav,bona-fide,REAL,1,0.5976
22604.wav,bona-fide,REAL,1,0.6431
22606.wav,bona-fide,FAKE,0,0.7780
22607.wav,bona-fide,REAL,1,0.6394
22608.wav,bona-fide,REAL,1,0.4901
2261.wav,bona-fide,REAL,1,0.3736
22612.wav,bona-fide,REAL,1,0.5998
22613.wav,bona-fide,FAKE,0,0.8245
22616.wav,bona-fide,REAL,1,0.2755
22617.wav,bona-fide,REAL,1,0.5251
22618.wav,bona-fide,REAL,1,0.4329
22621.wav,bona-fide,REAL,1,0.4127
22626.wav,bona-fide,REAL,1,0.3550
22627.wav,bona-fide,REAL,1,0.4062
22628.wav,bona-fide,REAL,1,0.3633
2263.wav,bona-fide,REAL,1,0.6776
22630.wav,bona-fide,FAKE,0,0.8223
22631.wav,bona-fide,FAKE,0,0.8949
22633.wav,bona-fide,REAL,1,0.5272
22634.wav,bona-fide,REAL,1,0.2542
22635.wav,bona-fide,REAL,1,0.5757
22636.wav,bona-fide,REAL,1,0.6866
22638.wav,bona-fide,REAL,1,0.6907
22639.wav,bona-fide,REAL,1,0.4509
22640.wav,bona-fide,REAL,1,0.5359
22647.wav,bona-fide,REAL,1,0.4988
22649.wav,bona-fide,REAL,1,0.3678
22650.wav,bona-fide,REAL,1,0.2996
22651.wav,bona-fide,REAL,1,0.4818
22654.wav,bona-fide,REAL,1,0.1186
22656.wav,bona-fide,REAL,1,0.5188
22658.wav,bona-fide,FAKE,0,0.7185
22659.wav,bona-fide,REAL,1,0.5665
2266.wav,bona-fide,REAL,1,0.5453
22660.wav,bona-fide,REAL,1,0.5887
22663.wav,bona-fide,REAL,1,0.6074
22664.wav,bona-fide,FAKE,0,0.7964
22666.wav,bona-fide,REAL,1,0.1946
22667.wav,bona-fide,FAKE,0,0.7958
22670.wav,bona-fide,REAL,1,0.4173
22671.wav,bona-fide,REAL,1,0.2651
22672.wav,bona-fide,REAL,1,0.4485
22679.wav,bona-fide,REAL,1,0.5680
2268.wav,bona-fide,REAL,1,0.4727
22680.wav,bona-fide,REAL,1,0.5964
22683.wav,bona-fide,FAKE,0,0.7645
22686.wav,bona-fide,REAL,1,0.3083
22687.wav,bona-fide,REAL,1,0.3754
22688.wav,bona-fide,FAKE,0,0.7192
22689.wav,bona-fide,REAL,1,0.3118
2269.wav,bona-fide,REAL,1,0.3762
22690.wav,bona-fide,REAL,1,0.5645
22691.wav,bona-fide,REAL,1,0.4957
22692.wav,bona-fide,REAL,1,0.6690
22693.wav,bona-fide,REAL,1,0.5952
22694.wav,bona-fide,REAL,1,0.4779
22695.wav,bona-fide,REAL,1,0.3250
22697.wav,bona-fide,REAL,1,0.4296
227.wav,bona-fide,REAL,1,0.1905
22700.wav,bona-fide,FAKE,0,0.7280
22702.wav,bona-fide,REAL,1,0.1006
22703.wav,bona-fide,REAL,1,0.3212
22705.wav,bona-fide,REAL,1,0.6389
22706.wav,bona-fide,REAL,1,0.1470
22708.wav,bona-fide,REAL,1,0.5906
22710.wav,bona-fide,REAL,1,0.4867
22711.wav,bona-fide,REAL,1,0.6640
22716.wav,bona-fide,FAKE,0,0.7032
2272.wav,bona-fide,REAL,1,0.6762
22726.wav,bona-fide,REAL,1,0.5516
22727.wav,bona-fide,REAL,1,0.6544
22729.wav,bona-fide,FAKE,0,0.7093
2273.wav,bona-fide,REAL,1,0.4272
22731.wav,bona-fide,FAKE,0,0.8108
22732.wav,bona-fide,REAL,1,0.4633
22734.wav,bona-fide,REAL,1,0.4930
22736.wav,bona-fide,REAL,1,0.4340
22739.wav,bona-fide,REAL,1,0.4931
22740.wav,bona-fide,REAL,1,0.3725
22741.wav,bona-fide,REAL,1,0.5054
22742.wav,bona-fide,REAL,1,0.5893
22743.wav,bona-fide,FAKE,0,0.7145
22745.wav,bona-fide,FAKE,0,0.7318
22748.wav,bona-fide,REAL,1,0.4438
22750.wav,bona-fide,FAKE,0,0.8480
22754.wav,bona-fide,REAL,1,0.4439
22756.wav,bona-fide,REAL,1,0.3824
22757.wav,bona-fide,REAL,1,0.5052
22758.wav,bona-fide,REAL,1,0.5024
22759.wav,bona-fide,REAL,1,0.3158
2276.wav,bona-fide,REAL,1,0.4898
22760.wav,bona-fide,REAL,1,0.1107
22761.wav,bona-fide,REAL,1,0.6568
22764.wav,bona-fide,REAL,1,0.6006
22765.wav,bona-fide,FAKE,0,0.7838
22769.wav,bona-fide,REAL,1,0.4910
2277.wav,bona-fide,FAKE,0,0.8105
22771.wav,bona-fide,REAL,1,0.5992
22772.wav,bona-fide,REAL,1,0.6602
22774.wav,bona-fide,REAL,1,0.5981
22777.wav,bona-fide,REAL,1,0.4248
22778.wav,bona-fide,REAL,1,0.3951
2278.wav,bona-fide,REAL,1,0.2996
22781.wav,bona-fide,REAL,1,0.4586
22782.wav,bona-fide,REAL,1,0.2816
22783.wav,bona-fide,REAL,1,0.5196
22787.wav,bona-fide,REAL,1,0.6463
22789.wav,bona-fide,REAL,1,0.3173
22793.wav,bona-fide,REAL,1,0.5412
22794.wav,bona-fide,REAL,1,0.3723
22797.wav,bona-fide,REAL,1,0.4984
22799.wav,bona-fide,REAL,1,0.6519
228.wav,bona-fide,REAL,1,0.5756
22802.wav,bona-fide,REAL,1,0.3398
22803.wav,bona-fide,REAL,1,0.5599
22805.wav,bona-fide,REAL,1,0.4179
22806.wav,bona-fide,REAL,1,0.6547
22807.wav,bona-fide,REAL,1,0.3185
22809.wav,bona-fide,REAL,1,0.5523
22814.wav,bona-fide,REAL,1,0.4559
22821.wav,bona-fide,FAKE,0,0.7044
22823.wav,bona-fide,FAKE,0,0.7835
22824.wav,bona-fide,REAL,1,0.5650
22825.wav,bona-fide,REAL,1,0.4534
22827.wav,bona-fide,REAL,1,0.5075
2283.wav,bona-fide,REAL,1,0.6784
22838.wav,bona-fide,REAL,1,0.2162
22839.wav,bona-fide,REAL,1,0.2712
2284.wav,bona-fide,FAKE,0,0.7713
22841.wav,bona-fide,REAL,1,0.5850
22844.wav,bona-fide,REAL,1,0.5064
22848.wav,bona-fide,REAL,1,0.3744
2285.wav,bona-fide,REAL,1,0.3321
22850.wav,bona-fide,REAL,1,0.4393
22851.wav,bona-fide,REAL,1,0.5855
22853.wav,bona-fide,REAL,1,0.5263
22856.wav,bona-fide,FAKE,0,0.7999
22859.wav,bona-fide,REAL,1,0.2049
2286.wav,bona-fide,REAL,1,0.4448
22860.wav,bona-fide,REAL,1,0.1063
22861.wav,bona-fide,REAL,1,0.5592
22862.wav,bona-fide,REAL,1,0.4810
22866.wav,bona-fide,REAL,1,0.6573
22870.wav,bona-fide,REAL,1,0.5638
22871.wav,bona-fide,REAL,1,0.2737
22875.wav,bona-fide,REAL,1,0.5690
22877.wav,bona-fide,REAL,1,0.4826
2288.wav,bona-fide,REAL,1,0.6635
22880.wav,bona-fide,REAL,1,0.6905
22881.wav,bona-fide,REAL,1,0.6075
22883.wav,bona-fide,REAL,1,0.4624
22886.wav,bona-fide,REAL,1,0.4914
22889.wav,bona-fide,REAL,1,0.5282
2289.wav,bona-fide,REAL,1,0.2974
22891.wav,bona-fide,REAL,1,0.6996
22892.wav,bona-fide,REAL,1,0.4698
22895.wav,bona-fide,REAL,1,0.3295
22897.wav,bona-fide,REAL,1,0.6594
22898.wav,bona-fide,REAL,1,0.6096
22899.wav,bona-fide,REAL,1,0.3642
22905.wav,bona-fide,REAL,1,0.3151
22908.wav,bona-fide,FAKE,0,0.7317
2291.wav,bona-fide,REAL,1,0.6726
22910.wav,bona-fide,REAL,1,0.3196
22911.wav,bona-fide,REAL,1,0.6653
22912.wav,bona-fide,REAL,1,0.6048
22913.wav,bona-fide,REAL,1,0.4383
22915.wav,bona-fide,REAL,1,0.3401
22916.wav,bona-fide,REAL,1,0.4569
22918.wav,bona-fide,REAL,1,0.6028
2292.wav,bona-fide,REAL,1,0.4416
22920.wav,bona-fide,REAL,1,0.3744
22921.wav,bona-fide,REAL,1,0.3914
22922.wav,bona-fide,REAL,1,0.4519
22925.wav,bona-fide,REAL,1,0.5067
22926.wav,bona-fide,REAL,1,0.3905
22927.wav,bona-fide,REAL,1,0.5538
22928.wav,bona-fide,REAL,1,0.4658
22929.wav,bona-fide,REAL,1,0.5967
22930.wav,bona-fide,REAL,1,0.5362
22932.wav,bona-fide,REAL,1,0.5929
22934.wav,bona-fide,REAL,1,0.3216
22935.wav,bona-fide,REAL,1,0.2413
22936.wav,bona-fide,REAL,1,0.3566
2294.wav,bona-fide,REAL,1,0.3668
22940.wav,bona-fide,REAL,1,0.5402
22941.wav,bona-fide,REAL,1,0.3138
22942.wav,bona-fide,REAL,1,0.5165
22943.wav,bona-fide,REAL,1,0.5408
22944.wav,bona-fide,REAL,1,0.4472
22945.wav,bona-fide,REAL,1,0.5151
22946.wav,bona-fide,REAL,1,0.6059
22949.wav,bona-fide,REAL,1,0.5022
22957.wav,bona-fide,REAL,1,0.5800
22959.wav,bona-fide,FAKE,0,0.8015
22960.wav,bona-fide,REAL,1,0.5056
22961.wav,bona-fide,FAKE,0,0.7159
22962.wav,bona-fide,REAL,1,0.3679
22963.wav,bona-fide,REAL,1,0.3515
22968.wav,bona-fide,REAL,1,0.3314
22969.wav,bona-fide,FAKE,0,0.7536
22971.wav,bona-fide,REAL,1,0.4659
22975.wav,bona-fide,REAL,1,0.4779
2298.wav,bona-fide,REAL,1,0.5412
22983.wav,bona-fide,REAL,1,0.3197
22985.wav,bona-fide,REAL,1,0.4977
22986.wav,bona-fide,REAL,1,0.3594
22988.wav,bona-fide,REAL,1,0.4047
22989.wav,bona-fide,REAL,1,0.5980
22990.wav,bona-fide,REAL,1,0.3965
22991.wav,bona-fide,REAL,1,0.3815
22992.wav,bona-fide,REAL,1,0.4972
22994.wav,bona-fide,REAL,1,0.4701
22999.wav,bona-fide,REAL,1,0.3874
23.wav,bona-fide,REAL,1,0.5528
230.wav,bona-fide,REAL,1,0.6316
2300.wav,bona-fide,REAL,1,0.4414
23000.wav,bona-fide,REAL,1,0.3967
23001.wav,bona-fide,REAL,1,0.5844
23002.wav,bona-fide,REAL,1,0.6651
23003.wav,bona-fide,REAL,1,0.3282
23004.wav,bona-fide,REAL,1,0.5634
23006.wav,bona-fide,REAL,1,0.3056
23007.wav,bona-fide,REAL,1,0.5982
23010.wav,bona-fide,REAL,1,0.4507
23011.wav,bona-fide,REAL,1,0.1423
23012.wav,bona-fide,REAL,1,0.6737
23013.wav,bona-fide,REAL,1,0.5488
23017.wav,bona-fide,REAL,1,0.2686
2302.wav,bona-fide,REAL,1,0.4150
23020.wav,bona-fide,REAL,1,0.5208
23024.wav,bona-fide,REAL,1,0.2854
23026.wav,bona-fide,REAL,1,0.4877
23028.wav,bona-fide,REAL,1,0.2856
2303.wav,bona-fide,REAL,1,0.5400
23030.wav,bona-fide,REAL,1,0.4844
23031.wav,bona-fide,FAKE,0,0.7449
23033.wav,bona-fide,REAL,1,0.6275
23038.wav,bona-fide,FAKE,0,0.7157
23040.wav,bona-fide,REAL,1,0.6997
23042.wav,bona-fide,REAL,1,0.6571
23043.wav,bona-fide,REAL,1,0.2834
23044.wav,bona-fide,REAL,1,0.4143
23045.wav,bona-fide,REAL,1,0.6676
23046.wav,bona-fide,REAL,1,0.5479
2305.wav,bona-fide,REAL,1,0.6300
23050.wav,bona-fide,REAL,1,0.5326
23055.wav,bona-fide,REAL,1,0.3300
23056.wav,bona-fide,FAKE,0,0.7359
23059.wav,bona-fide,REAL,1,0.2728
